COMID,USEID,smiles
NP-012978,TMDB5237,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C=O)C5CCC43C)C2C1
NP-012979,TMDB5238,CC1=CC2C(CC1=O)C(C)CC(O)C2C(C)C
NP-012991,TMDB5241,COc1cc(O)c(CCC(=O)O)cc1C1OC(=O)C(C)(O)C1O
NP-013002,TMDB5243,CC1(C)C2CC(O)C1(C)CC2OC1OC(CO)C(O)C(O)C1O
NP-013007,TMDB5245,CCC(O)(C(=O)OCc1ccc(N2C(=O)CCC2(O)C(=O)O)cc1)C(C)O
NP-013008,TMDB5246,CCC(O)(C(=O)OCc1ccc(N2C(=O)CCC2O)cc1)C(C)O
NP-013013,TMDB5248,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2=CCOC(=O)CC3C(C(=O)OC)=COC(OC4OC(CO)C(O)C(O)C4O)C3=CCOC(=O)CC12
NP-013089,TMDB5255,C=C(C)C1OC1c1c(OC)ccc2ccc(=O)oc12
NP-013093,TMDB5256,COc1ccc2ccc(=O)oc2c1C1=C(C)COC1=O
NP-013111,TMDB5258,CC(C)=C1CC2C(CCC2(C)O)C(C)(O)CC1=O
NP-013124,TMDB5259,COc1cc2oc(=O)ccc2cc1C(O)C(O)C(C)(C)O
NP-013125,TMDB5260,CC(C)(OC1OC(CO)C(O)C(O)C1O)C1Cc2c(ccc3ccc(=O)oc23)O1
NP-013126,TMDB5261,Cc1ccc(C(C)(O)C(=O)C=CC(C)(C)O)c(O)c1
NP-013129,TMDB5262,CC(=O)OC(C)(C)C1Cc2c(ccc3ccc(=O)oc23)O1
NP-013173,TMDB5265,CC(=CCOc1ccc2ccc(=O)oc2c1)CCC=C(C)CCC(O)C(C)(C)O
NP-013179,TMDB5266,C=C1CCC2C(C)(C)C(OC(C)=O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1
NP-013180,TMDB5267,CC(=CCOc1ccc2ccc(=O)oc2c1)CCC1C2(C)CCC(O2)C1(C)C
NP-013182,TMDB5268,CC=C(C)C(=O)OC1CC2(C)OC2C(OC(C)=O)C2(C)CCC(O)(C(C)C)C12
NP-013191,TMDB5269,C=CC1(C)CC(O)C2C(C)C(O)OC2C1C(=C)C
NP-013219,TMDB5272,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCC1=CC(=O)OC1O
NP-013221,TMDB5273,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCC1=CCOC1=O
NP-013222,TMDB5274,C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CCC1=CCOC1=O
NP-013223,TMDB5275,CC(C)=CCCC(=CCCC(C)=CCCC(C)=CCO)C(=O)O
NP-013229,TMDB5277,CC1CC=CC(O)C(O)CCC=Cc2cc(O)cc(O)c2C(=O)O1
NP-013236,TMDB5279,Oc1ccc(C=C2c3cc(O)cc(O)c3C(c3ccc(O)cc3)C2c2cc(O)cc(O)c2)cc1
NP-013247,TMDB5280,CC1=CC(=O)CC(C)(CO)C1(O)C=CC(C)OC1OC(CO)C(O)C(O)C1O
NP-013250,TMDB5281,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCC1C(=O)OC(OC)C1O
NP-013299,TMDB5286,CC1=CCC(C)(CO)C(O)C2CC2(C)C(O)CC1
NP-013305,TMDB5287,CC=C(C)c1cc(OC)c(C)c(=O)o1
NP-013330,TMDB5289,CCCC(=O)c1c(O)c(C)c(O)c(CC2=C(O)C(C)(C)C(O)=C(C(C)=O)C2=O)c1O
NP-013333,TMDB5290,O=C1c2c(O)cc(O)cc2OC12c1c(cc3c(c1O)CC(O)C(c1ccc(O)c(O)c1)O3)OC2c1ccc(O)cc1
NP-013366,TMDB5291,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O
NP-013378,TMDB5292,CC(C)=CCCC(C)=CCc1ccc(O)c(C(=O)c2c(O)cc(C=O)cc2C(=O)O)c1O
NP-013398,TMDB5295,C=CC(C)(C)c1cc2cc(CC=C(C)C)c(O)cc2oc1=O
NP-013404,TMDB5296,CC(C)=CCCC1(C)C=CC(OC(=O)C=C(C)C)C(C)(O)C=CC(=O)C(CO)=CC1
NP-013417,TMDB5300,COC(=O)C1(C)CC2C(C)=C3CC(=O)OC(C)(C)C3=CCC2(C)C23C(=O)OC(OC(C)C2=O)C13
NP-013418,TMDB5301,C=C1OC2CC(C(=O)O)C=CC2NC1=O
NP-013433,TMDB5302,O=C1C=CC(O)(CC(=O)OCC2OC(OC(=O)CC3(O)C=CC(=O)C=C3)C(OC(=O)Cc3ccccc3)C(O)C2O)C=C1
NP-013435,TMDB5304,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C(=O)OC)C(O)C(O)C12
NP-013456,TMDB5309,C=CC(=C)CCC1(C)C(C)C(O)C(O)C23C(=CC(OC(=O)C(C)CC)CC12)C(OC(C)=O)OC3OC(C)=O
NP-013467,TMDB5310,C=C(C)C(O)CCC1(C)C=CC(OC(=O)C=C(C)C)C(C)(O)C=CC(=O)C(CO)=CC1
NP-013500,TMDB5311,O=C(OCC1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1
NP-013507,TMDB5312,C=CC1(C)CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1OC(C)=O
NP-013515,TMDB5314,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O
NP-013518,TMDB5315,CC(O)C=CC1(O)C(C)CC(O)CC1(C)C
NP-013522,TMDB5317,C=CCc1ccc(OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1
NP-013535,TMDB5319,COc1cc(CCc2ccc(OCC=C(C)C)cc2)cc2c1OCO2
NP-013538,TMDB5321,Cc1occc(=O)c1OC1OC(CO)C(O)C(O)C1O
NP-013542,TMDB5323,COc1cc2c(c(O)c1OC)C1(CC2)CCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1
NP-013543,TMDB5324,COc1cc2c(c(OC3OC(CO)C(O)C(O)C3OC(C)=O)c1OC)C1(C=CC(=O)C=C1)CC2
NP-013571,TMDB5330,COc1c2ccoc2c(CC(O)C(C)(C)O)c2oc(=O)ccc12
NP-013574,TMDB5331,CC(C)=CCc1c2c(cc3ccc(=O)oc13)CC(C(C)(C)O)O2
NP-013575,TMDB5332,COc1c2ccoc2c(CC=C(C)C)c2oc(=O)ccc12
NP-013590,TMDB5333,CC1=C(CCC(C)O)C(C)(C)CC(OC2OC(CO)C(O)C(O)C2O)C1
NP-013624,TMDB5335,CC1NC(=O)C2CCCN2C1=O
NP-013632,TMDB5336,COC(=O)C1=CC(O)C(O)C(OC(C)C(=O)O)C1
NP-013664,TMDB5338,COC1=CC(=O)CC(C)C12Oc1cc(OC)cc(O)c1C2=O
NP-013674,TMDB5339,CC(O)CC(=O)c1cc(O)ccc1O
NP-013676,TMDB5340,C=CC(CCCCCCC)C1C(O)=C(C(=O)C2C(C)C(O)C=C3CCCC(C)C32)C(=O)N1O
NP-013682,TMDB5342,N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccc(O)cc1
NP-013685,TMDB5343,COc1c(O)cc2c(c1O)C(=O)OC(C)C2Oc1cc2c(c(O)c1OC)C(=O)OC(C)C2O
NP-013699,TMDB5348,CC=C(C)C(=O)OC(C)(C)C1Cc2cc3ccc(=O)oc3cc2O1
NP-013720,TMDB5352,C=CCC1=CC(OC)(C(C)Cc2ccc3c(c2)OCO3)C(OC)=CC1=O
NP-013723,TMDB5353,CC1OC(OC2C(OC3C(O)C(C(=O)O)OC(OC4CCC5(C)C(CCC6(C)C5CCC57OCC8(CCC(C)(C(=O)O)CC85)C(O)CC67C)C4(C)C)C3OC3OC(CO)C(O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
NP-013728,TMDB5354,CCCCCC=CC=CC(=O)CCCCCCCC(=O)O
NP-013739,TMDB5358,CC(=CCCC(C)=CCC1(O)C(=O)c2c(O)cc(C)c3c(O)c(C)c(O)c(c23)C1=O)CCC=C(C)CCC(O)C(C)(C)O
NP-013741,TMDB5359,COc1ccc(C2(O)c3cc(OC)cc(OC)c3C(=O)C2OC2OC(CO)C(O)C(O)C2O)cc1
NP-013744,TMDB5360,CC1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C(=O)O)C2(C)C)C(O)C(O)C1O
NP-013749,TMDB5362,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6C(O)CC5(C)C3(C)CC4)OCC(O)C2O)C(O)C(O)C1OC1OCC(O)C(OC2OCC(O)(CO)C2O)C1O
NP-013808,TMDB5378,CC(O)C(=O)C=CC=CC(=O)OC1C=C2COC(=O)C2(O)C2(C)CCCC(C)(C)C12
NP-013820,TMDB5379,CN1CC2Cc3ccc(O)c(c3)C3C=C(CCC3O)CC1CN2
NP-013844,TMDB5380,CC1(O)CC(O)C(C2OC2C(C)(C)O)=CC1=O
NP-013854,TMDB5382,CC12CCC3C(C)(C)C(O)CCC3(C)C1Cc1c(oc(C(=O)O)cc1=O)O2
NP-013874,TMDB5385,CC(C)CCCCCCCCCCCCC(=O)O
NP-013964,TMDB5387,COc1cc(C(O)C(CO)Oc2c(OC)cc(C3Oc4c(OC)cc(CCCO)cc4C3CO)cc2OC)ccc1O
NP-013976,TMDB5388,COc1cc(C2c3cc(O)c(OC)cc3CC(CO)C2COC2OCC(O)C(O)C2O)ccc1O
NP-013977,TMDB5389,CCCCCCCCCCCCCCCC(=O)OCC(O)COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
NP-014000,TMDB5392,CC(C=O)=CCCC(C)=CCCC(C)=CCC(O)C(C)=CCO
NP-014011,TMDB5394,CC1=CC2(O)OC3C4C5C(C(=O)C(C)(O)C(O)C5(O)OC3(C)C)C2(C=CC(C)(C)O)C4C1=O
NP-014018,TMDB5395,C=C(CO)C1CCC2(C)CCCC(C)(O)C2C1
NP-014021,TMDB5396,CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(OC6OC(C)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C
NP-014024,TMDB5397,CC1C2OC(=O)C3C(=O)C(C)(O)OC2C2CCCCC2C1(C)C3=O
NP-014031,TMDB5398,COC(=O)CC(C)(O)CC(=O)O
NP-014091,TMDB5400,COc1cc(C2Oc3c(OC)cc(CCCOC4OC(CO)C(O)C(O)C4O)cc3C2CO)ccc1O
NP-014103,TMDB5402,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)N3CCc4c([nH]c5ccccc45)C3CC21
NP-014113,TMDB5403,CCCCCCC=CCCCCCCCc1cccc(O)c1C(=O)O
NP-014114,TMDB5404,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(CO)C(=O)C(=O)O
NP-014175,TMDB5406,C=CC1(C)C=C2C(=O)CC3C(C)(C)CCCC3(C(=O)O)C2CC1
NP-014205,TMDB5409,COc1cc2c(cc1O)C1(Cc3ccc4c(c3C1=O)OCO4)N(C)CC2
NP-014216,TMDB5411,CC(=O)C1OC2CC(O)C(OCC(O)C(O)C(O)C(O)CO)C1(C(=O)O)C2C
NP-014262,TMDB5415,O=C1C(c2ccccc2)=C(O)C(O)(C(=O)c2ccccc2)C1O
NP-014282,TMDB5417,CC1(OC(=O)C=Cc2ccccc2)CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12
NP-014312,TMDB5421,COc1ccc(C=CC(=O)OC(C(=O)O)C(O)(Cc2ccc(O)cc2)C(=O)O)cc1O
NP-014313,TMDB5422,COc1ccc(C=CC(=O)OCC(=O)Cc2ccc(O)c(O)c2)cc1O
NP-014315,TMDB5424,CC(=O)OC(C)(C)C1OC23OC1CC(C)C2C1(C)CCC24CC25CCC(OC2OCC(O)C(O)C2O)C(C)(C)C5CCC4C1(C)C3O
NP-014331,TMDB5426,COc1ccc(-c2coc3cc(OC4OC(COC(=O)CC(=O)O)C(O)C(O)C4O)ccc3c2=O)cc1
NP-014334,TMDB5427,COC(=O)CC1OC(C)C2=C(C(=O)c3c(O)c4c(c(O)c3C2=O)C2(O)C(O)CC4OC2C)C1O
NP-014342,TMDB5429,CCCCCCCCCCCCCc1cc(O)cc(O)c1
NP-014365,TMDB5430,COc1cc(C=CC(N)=O)ccc1O
NP-014367,TMDB5431,CC(=O)Nc1ccccc1O
NP-014426,TMDB5433,Oc1cc(O)cc(CCCC=CCCCCCCCc2cc(O)cc(O)c2)c1
NP-014428,TMDB5434,Oc1cc(O)cc(CCCC=CCCCCCCCCCc2cc(O)cc(O)c2)c1
NP-014434,TMDB5435,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC=O
NP-014436,TMDB5436,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=CC(=O)CC21
NP-014452,TMDB5438,CC1OC2CC(=O)OC2C2=C1C(=O)c1c(O)c3c(c(O)c1C2=O)C1CC(OC2CC(O)C(O)C(C)O2)C3(O)C(C)O1
NP-014454,TMDB5439,CC1OC2CC(=O)OC2c2cc3c(c(O)c21)C(=O)C(O)=C(C1CC(O)C(O)C(C)O1)C3=O
NP-014472,TMDB5440,CC=C(C)C(=O)OC1C(OC2(C)CCC(O)C3(C)CC=C(C(C)C)CC23)OC(C)C(O)C1O
NP-014477,TMDB5441,CCC=CCC1C(CC(=O)O)CCC1OC1OC(CO)C(O)C(O)C1O
NP-014497,TMDB5442,O=C(OC1OC(CO)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
NP-014517,TMDB5443,COc1cc(C(=O)O)ccc1OC1OC(CO)C(O)C(O)C1O
NP-014521,TMDB5444,COC(=O)CC1OC(C)C2=C(C(=O)c3c(O)c4c(c(O)c3C2=O)C2(O)C(C)OC4CC2OC2CCC(O)C(C)O2)C1O
NP-014524,TMDB5445,C=C(CCC(C)C1CC=C2C3=C(C(O)C(OC(C)=O)C21C)C1(C)CC(O)C(OS(=O)(=O)O)C(C)(C)C1CC3)C(C)C
NP-014526,TMDB5446,CC1C2=CC(=O)OC2(O)CC2C1C(O)CC1C(C)(CO)CCCC21C
NP-014527,TMDB5447,CC(=O)OC1C(O)C2C(C)C3=CC(=O)OC3(O)CC2C2(C)CCCC(C)(CO)C12
NP-014530,TMDB5448,COC12CC3C(C(C)C1=CC(=O)O2)C(O)C(OC(C)=O)C1C(C)(C)C(OC(C)=O)CCC31C
NP-014590,TMDB5453,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
NP-014604,TMDB5454,C=CC(CCCCC)OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O
NP-014607,TMDB5456,COc1cc(C)c2c(OC)c(C)c(=O)oc2c1OC
NP-014622,TMDB5458,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO
NP-014627,TMDB5460,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
NP-014641,TMDB5461,CCCCCCCCCCCc1cc(O)cc(O)c1
NP-014643,TMDB5462,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)C(O)C(O)C7(C)CCC56C)C4(C)C)OC(C(=O)O)C(O)C3OC3OCC(O)(CO)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
NP-014650,TMDB5464,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O
NP-014676,TMDB5467,CC1CC(O)C(C=CC=Cc2cc3c(Cl)c(O)cc(O)c3c(=O)o2)O1
NP-014691,TMDB5469,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)C=CC(C)(O)CC(C)CC=CC3C1O
NP-014693,TMDB5470,CCCCCC=CC1=C(CO)C(O)C2OC2(CC=C(C)C(=O)O)C1O
NP-014753,TMDB5471,COC(=O)C12C(=O)C(C)(O)C(=O)C1(C)C(C)=CC1C3(C)CCC(O)C(C)(C)C3CCC12C
NP-014793,TMDB5474,CCCCCCCCCCCCCC=CC(=O)NC1C(OC2OC(CO)C(O)C(O)C2NC(C)=O)OC(CC(O)C2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)C(O)C1O
NP-014840,TMDB5481,COc1cc(O)c2c(c1)C1=CC(O)C(O)CC1(C)OC2=O
NP-014855,TMDB5483,CC1=CC2C(O)C(C)C(O)C2C2C1CC1C2C2C(=O)OC3CCC1(C)OC2(O)C3C
NP-014862,TMDB5486,CC(C)C(=O)OC(C(=O)O)C(OC(=O)C=Cc1ccc(O)c(O)c1)C(OC(=O)C=Cc1ccc(O)c(O)c1)C(OC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O
NP-014905,TMDB5492,COc1ccc(C(O)C(C)O)cc1
NP-014909,TMDB5494,COc1ccc(C(=O)OC(c2ccc(OC)cc2)C(C)O)cc1
NP-014910,TMDB5495,COc1ccc(C(=O)OC(C)C(O)c2ccc(OC)cc2)cc1
NP-014920,TMDB5497,CCCC=CCC=CCCCCC=CCc1cc(O)cc(O)c1
NP-014921,TMDB5498,CCCCCCC=CCCCCC=CCc1cc(O)cc(O)c1
NP-014922,TMDB5499,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCC=CCC
NP-014926,TMDB5500,COCc1c(O)c(C(=O)O)c(C)c2c1OC(=O)c1c(C)cc(O)c(CO)c1O2
NP-014927,TMDB5501,COCc1c(O)c(C(=O)O)c(C)c2c1OC(=O)c1c(C)cc(O)c(O)c1O2
NP-014928,TMDB5502,COCc1c(O)c(C(=O)O)c(C)c2c1OC(=O)c1c(C)cc(O)c(COC)c1O2
NP-014929,TMDB5503,COCc1c(O)c(C(=O)O)c(C)c2c1OC(=O)c1c(C)cc(O)c(C=O)c1O2
NP-014984,TMDB5506,C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O
NP-014987,TMDB5507,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(O)C34OC(OC)(OC3(C)C)C(O)CC4(C)C1C2
NP-014989,TMDB5508,CC(=O)OC1CC2(C)C(CCC(C)C23Cc2c(O)cc(CO)c(C=O)c2O3)C(C)(C)C1O
NP-014990,TMDB5509,CC(=O)OC1C(O)CC2(C)C(CCC(C)C23Cc2c(O)cc(CO)c(C=O)c2O3)C1(C)C
NP-014991,TMDB5510,CC1=C(CO)C2(C)CCCC(C)(C)C2C(O)C1O
NP-014999,TMDB5511,CC1(C)CC2C(C1)C(C)(O)C13CC1(COC3=O)C2O
NP-015002,TMDB5512,CC1(C)CC2C(O)c3cocc3CC(C)(O)C2C1
NP-015009,TMDB5513,COc1c(O)c(C(=O)C=Cc2ccccc2)c(OC)c(OC)c1OC
NP-015022,TMDB5515,CC1(C)CC2C(O)C3=C(CC(C)(O)C2C1)C(O)OC3=O
NP-015023,TMDB5516,CC1(C)CC2C(O)C3=C(CC(C)(O)C2C1)C(=O)OC3O
NP-015024,TMDB5517,COC1(C)CC2=C(C(=O)OC2O)C(O)C2CC(C)(C)CC21
NP-015025,TMDB5518,COC1(C)CC2=C(C(O)OC2=O)C(O)C2CC(C)(C)CC21
NP-015044,TMDB5520,CC(O)(CC(=O)NCC(=O)O)CC(=O)OC1C(O)CC2(C)C3=C(CCC2C1(C)C)C1(C)CCC(C(CO)CCC(O)C(C)(C)O)C1(C)C(O)C3
NP-015045,TMDB5521,CC(C)(O)C(O)CCC(CO)C1CCC2(C)C3=C(CC(O)C12C)C1(C)CC(O)C(O)C(C)(C)C1CC3
NP-015048,TMDB5523,CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=C(CC(O)C12C)C1(C)CC(OC(=O)CC(C)(O)CC(=O)O)C(O)C(C)(C)C1CC3
NP-015050,TMDB5524,COC(=O)CNC(=O)CC(C)(O)CC(=O)OC1C(O)CC2(C)C3=C(CCC2C1(C)C)C1(C)CCC(C(C)CCC(O)C(C)(C)O)C1(C)C(O)C3
NP-015053,TMDB5525,CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=C(CC(O)C12C)C1(C)CC(O)C(OC(=O)CC(C)(O)CC(=O)O)C(C)(C)C1CC3
NP-015062,TMDB5526,CCCCCC=CCCCCCCC=CC=CC(=O)NCC(C)C
NP-015070,TMDB5527,CC1(C)CCCC2(C)C3=C(C(=O)OC3O)C(O)CC12
NP-015072,TMDB5528,CC1(C)CCCC2(C)C1CC=C1C(=O)OC(O)C12O
NP-015073,TMDB5529,CC1(C)CCCC2(C)C=C(C(=O)O)C(O)CC12
NP-015074,TMDB5530,CC1(C)CCCC2(C)C(CO)C(CO)=CCC12
NP-015075,TMDB5531,CC(=O)OC1CCC2(C)C3C(=O)OCC3=CCC2C1(C)C
NP-015083,TMDB5532,CC(=O)C=CC1(O)C(C)CC(OC2OC(CO)C(O)C(O)C2O)CC1(C)C
NP-015114,TMDB5539,CCC(C)(C#N)OC1OC(CO)C(O)C(O)C1O
T16285,TMDB5540,CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2
NP-015129,TMDB5541,C=C(CO)C1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(O)c(OC)cc2-4)O1
NP-015137,TMDB5542,COc1cc(CCc2ccccc2)cc(O)c1CC=C(C)C
NP-015141,TMDB5543,COc1cc(CCc2ccccc2)cc(O)c1CC=C(C)CCC=C(C)C
NP-015142,TMDB5544,COc1cc(CCc2ccccc2)c(C(=O)O)c(O)c1CC=C(C)CCC=C(C)C
NP-015144,TMDB5545,CC(C)=CCCC(C)=CCN(CC=C(C)CCC=C(C)C)c1ccccc1C(=O)O
NP-015158,TMDB5549,CC(=O)OC1C(O)C2OC3C=C(C)C(O)CC3(CO)C1(C)C21CO1
NP-015161,TMDB5550,CC(CCCC(C)(O)C1CCC(C)(O)C1C)C(=O)O
NP-015167,TMDB5553,COc1c2c(nc3occc13)C(CC=C(C)C)(OC)C(O)CC2
NP-015170,TMDB5554,COc1ccc(CC(NC(C)=O)C(=O)O)cc1
NP-015174,TMDB5555,CC(C)=CC1(O)C(=O)C(C)(C)C(=O)C(C)(C)C1OC1OC(COC(=O)c2cc(O)c(O)c(O)c2)C(O)C(O)C1O
NP-015185,TMDB5556,COc1cc2ccc(=O)oc2cc1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O
NP-015192,TMDB5558,COc1cc(C2OCC3C(c4ccc(OC5OC(COC(C)=O)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1O
NP-015205,TMDB5559,CC(=O)Cc1cc(=O)c2c(C)cc(O)c(C3OC(CO)C(O)C(O)C3OC(=O)C=Cc3ccc(O)cc3)c2o1
NP-015206,TMDB5560,CC(C)=CC1(O)C(=O)C(C)(C)C(=O)C(C)(C)C1OC1OC(COC(=O)c2cc(O)c(O)c(O)c2)C(O)C(O)C1O
NP-015207,TMDB5561,CC1=CCC(C(C)(C)OC2OC(COC3OC(CO)C(O)C3O)C(O)C(O)C2O)CC1
NP-015209,TMDB5562,O=C(CCc1ccc(O)c(O)c1)CCC(O)Cc1ccc(O)c(O)c1
NP-015222,TMDB5563,CC(=CCOC1OC(CO)C(O)C(O)C1O)C(O)CCC(C)(C)O
NP-015223,TMDB5564,CC(C)=CCCC(C)=CCOC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O
NP-015241,TMDB5569,COC1C(=O)CCC2(CO2)C1(O)C1(C)OC1CC=C(C)C
NP-015242,TMDB5570,COC(C=CCCC=CC(=O)O)C(O)C(C)C=C(C)C(O)C(C)C(=O)CCCC1CC(=O)NC(=O)C1
NP-015253,TMDB5573,CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCC(CO)C1CC(OC(=O)CC2C(C(=O)OC)=COC(OC3OC(CO)C(O)C(O)C3O)C2=CC)C(C)C1COC(=O)CC1C(C(=O)OC)=COC(OC2OC(CO)C(O)C(O)C2O)C1=CC
NP-015257,TMDB5575,COc1cc(C2Oc3c(OC)cc(C=CC(=O)OC4CC(O)(C(=O)O)CC(O)C4O)cc3C2CO)ccc1O
NP-015258,TMDB5576,CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4CO
NP-015287,TMDB5580,COc1cc(C)c(C(=O)OC2C(O)C(CO)OC2n2ccc(=O)[nH]c2=O)c(OC)c1
NP-015288,TMDB5581,C=C(C(=O)OC)C1CCC2(C)C(O)CCC(=C)C2C1O
NP-015291,TMDB5582,C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12
NP-015293,TMDB5583,C=C1C(=O)OC2C1CCC(=C)C1CC(OC(C)=O)C(=C)C12
NP-015302,TMDB5586,CCCCCC(O)C=CC(=O)O
NP-015303,TMDB5587,CCCCCC(=O)CCC(=O)O
NP-015323,TMDB5591,CC(=CCOc1ccc2ccc(=O)oc2c1)CCC1C(C)(O)CCC(O)C1(C)C
NP-015326,TMDB5592,CC1(O)CCC2C(C)(C)C(O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1
NP-015327,TMDB5593,CC(=CCOc1ccc2ccc(=O)oc2c1)CC=CC(C)(C)O
NP-015329,TMDB5594,CC(=O)OC1CCC2(C)C(COc3ccc4ccc(=O)oc4c3)C(C)(O)CCC2C1(C)C
NP-015330,TMDB5595,CC(=O)OC1CCC2(C)C(COc3ccc4ccc(=O)oc4c3)C(C)(O)CCC2C1(C)C
NP-015333,TMDB5596,C=C1CCC2C(C)(C)C(O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1
NP-015334,TMDB5597,C=C1CCC2C(C)(C)C(O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1
NP-015336,TMDB5598,C=C1CCC2C(C)(C)C(OC(C)=O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1
NP-015337,TMDB5599,C=C1CCC2C(C)(C)C(OC(C)=O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1
NP-015338,TMDB5600,CC1(O)CCC2C(C)(C)C(O)CCC2(C)C1COc1ccc2ccc(=O)oc2c1
NP-015353,TMDB5604,CC(=O)OC1CC(O)(C(C)C)C2C(OC(=O)c3ccc(O)cc3)C=C(C)C(=O)CC12C
NP-015358,TMDB5605,CC(C)(O)C1Cc2c(ccc(C(=O)CCc3ccccc3)c2O)O1
NP-015362,TMDB5607,C=C1CCC=C(C)CCC2C(C(C)(C)O)CCC2(C)CC1O
